Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1,2120476000.00,SLOAD low sync: 5 clocks,,,
2,2120526080.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
3,2120526080.00,SLOAD L0..L3 Raw: 0 (b0000),,,
4,2120536080.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
5,2120546080.00,SLOAD L1=0,,,
6,2120556120.00,SLOAD L2=0,,,
7,2120566120.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
8,2120596160.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
9,2120626200.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
10,2120656240.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
11,2120686280.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
12,2120716320.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
13,2120746360.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
14,2220390160.00,SLOAD low sync: 5 clocks,,,
15,2220440200.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
16,2220440200.00,SLOAD L0..L3 Raw: 0 (b0000),,,
17,2220450240.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
18,2220460240.00,SLOAD L1=0,,,
19,2220470240.00,SLOAD L2=0,,,
20,2220480280.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
21,2220510320.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=0,,
22,2220540320.00,,Slot 03 OUT: ACT=1 LOCATE=1 FAIL=1,,
23,2220570360.00,,Slot 04 OUT: ACT=0 LOCATE=0 FAIL=0,,
24,2220600400.00,,Slot 05 OUT: ACT=1 LOCATE=1 FAIL=1,,
25,2220630440.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=0,,
26,2220660480.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=1,,
27,2320509600.00,SLOAD low sync: 5 clocks,,,
28,2320559640.00,Restart marker,,SDATA OUT Raw LSB: 38 8E C3 (24 bits); ACT=0x2A LOCATE=0xAA FAIL=0xAA,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=38 8E C3
29,2320559640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
30,2320569680.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
31,2320579680.00,SLOAD L1=0,,,
