Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1,2822740520.00,SLOAD low sync: 5 clocks,,,
2,2822790520.00,Restart marker,,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
3,2822790520.00,SLOAD L0..L3 Raw: 0 (b0000),,,
4,2822800560.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
5,2822810560.00,SLOAD L1=0,,,
6,2822820560.00,SLOAD L2=0,,,
7,2822830560.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
8,2822860560.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
9,2822890600.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
10,2822920600.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
11,2822950600.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
12,2822980640.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
13,2823010640.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
14,2922713200.00,SLOAD low sync: 5 clocks,,,
15,2922763200.00,SLOAD L0..L3 Raw: 0 (b0000),,SDATA OUT Raw LSB: 78 9C 24 (24 bits); ACT=0xF6 LOCATE=0x0A FAIL=0x0A,Frame: SLOAD L0..L3 Raw=0x0, slots=8, SDATA OUT Raw LSB=78 9C 24
16,2922763200.00,Restart marker,,,
17,2922773200.00,SLOAD L0=0,Slot 00 OUT: ACT=0 LOCATE=0 FAIL=0,,
18,2922783240.00,SLOAD L1=0,,,
19,2922793240.00,SLOAD L2=0,,,
20,2922803240.00,SLOAD L3=0,Slot 01 OUT: ACT=1 LOCATE=1 FAIL=1,,
21,2922833240.00,,Slot 02 OUT: ACT=1 LOCATE=0 FAIL=0,,
22,2922863240.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=1,,
23,2922893280.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
24,2922923280.00,,Slot 05 OUT: ACT=1 LOCATE=0 FAIL=0,,
25,2922953280.00,,Slot 06 OUT: ACT=1 LOCATE=0 FAIL=0,,
26,2922983320.00,,Slot 07 OUT: ACT=1 LOCATE=0 FAIL=0,,
27,3022751440.00,SLOAD low sync: 5 clocks,,,
