Id,Time[ns],0:SGPIO: SLOAD,0:SGPIO: SDATA OUT slots,0:SGPIO: SDATA OUT raw,0:SGPIO: Frames
1,1622833600.00,SLOAD low sync: 5 clocks,,,
2,1622883640.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
3,1622883640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
4,1622893640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
5,1622903640.00,SLOAD L1=0,,,
6,1622913640.00,SLOAD L2=0,,,
7,1622923680.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
8,1622953680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
9,1622983680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
10,1623013680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
11,1623043800.00,,Slot 05 OUT: ACT=0 LOCATE=1 FAIL=0,,
12,1623073720.00,,Slot 06 OUT: ACT=0 LOCATE=0 FAIL=1,,
13,1623103720.00,,Slot 07 OUT: ACT=0 LOCATE=1 FAIL=0,,
14,1623133760.00,,Slot 08 OUT: ACT=1 LOCATE=0 FAIL=0,,
15,1623163760.00,,Slot 09 OUT: ACT=0 LOCATE=1 FAIL=0,,
16,1623193760.00,,Slot 10 OUT: ACT=0 LOCATE=0 FAIL=1,,
17,1623223760.00,,Slot 11 OUT: ACT=0 LOCATE=1 FAIL=0,,
18,1623253800.00,,Slot 12 OUT: ACT=1 LOCATE=0 FAIL=0,,
19,1623283800.00,,Slot 13 OUT: ACT=0 LOCATE=1 FAIL=0,,
20,1623313800.00,,Slot 14 OUT: ACT=0 LOCATE=0 FAIL=1,,
21,1623343840.00,,Slot 15 OUT: ACT=0 LOCATE=1 FAIL=0,,
22,1722839640.00,SLOAD low sync: 5 clocks,,,
23,1722889640.00,Restart marker,,SDATA OUT Raw LSB: 11 15 51 11 15 51 (48 bits); ACT=0x1111 LOCATE=0xAAAA FAIL=0x4444,Frame: SLOAD L0..L3 Raw=0x0, slots=16, SDATA OUT Raw LSB=11 15 51 11 15 51
24,1722889640.00,SLOAD L0..L3 Raw: 0 (b0000),,,
25,1722899640.00,SLOAD L0=0,Slot 00 OUT: ACT=1 LOCATE=0 FAIL=0,,
26,1722909640.00,SLOAD L1=0,,,
27,1722919640.00,SLOAD L2=0,,,
28,1722929640.00,SLOAD L3=0,Slot 01 OUT: ACT=0 LOCATE=1 FAIL=0,,
29,1722959680.00,,Slot 02 OUT: ACT=0 LOCATE=0 FAIL=1,,
30,1722989680.00,,Slot 03 OUT: ACT=0 LOCATE=1 FAIL=0,,
31,1723019680.00,,Slot 04 OUT: ACT=1 LOCATE=0 FAIL=0,,
